"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id","wheelchair_accessible"
"Orange","RTL12015-hmo15no6-Saturday-01","25730064","Oak Grove","",1,"O903_-10","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729774","Oak Grove","",1,"O903_-4","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729760","Oak Grove","",1,"O903_-6","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729660","Oak Grove","",1,"O903_-4","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729694","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729695","Oak Grove","",1,"O903_-8","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729696","Oak Grove","",1,"O903_-11","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729716","Oak Grove","",1,"O903_-9","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729769","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729733","Oak Grove","",1,"O903_-6","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729692","Oak Grove","",1,"O903_-4","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729761","Oak Grove","",1,"O903_-3","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729762","Oak Grove","",1,"O903_-8","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729763","Oak Grove","",1,"O903_-6","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729764","Oak Grove","",1,"O903_-5","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729765","Oak Grove","",1,"O903_-3","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729766","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729731","Oak Grove","",1,"O903_-5","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729515","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729566","Oak Grove","",1,"O903_-16","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729554","Oak Grove","",1,"O903_-15","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729551","Oak Grove","",1,"O903_-17","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729550","Oak Grove","",1,"O903_-11","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729526","Oak Grove","",1,"O903_-15","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729525","Oak Grove","",1,"O903_-13","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729524","Oak Grove","",1,"O903_-11","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729523","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729522","Oak Grove","",1,"O903_-4","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729521","Oak Grove","",1,"O903_-22","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729520","Oak Grove","",1,"O903_-21","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729519","Oak Grove","",1,"O903_-17","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729518","Oak Grove","",1,"O903_-15","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729662","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729509","Oak Grove","",1,"O903_-13","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729502","Oak Grove","",1,"O903_-21","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729503","Oak Grove","",1,"O903_-17","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729504","Oak Grove","",1,"O903_-21","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729505","Oak Grove","",1,"O903_-22","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729506","Oak Grove","",1,"O903_-4","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729517","Oak Grove","",1,"O903_-13","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729508","Oak Grove","",1,"O903_-11","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729516","Oak Grove","",1,"O903_-11","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729510","Oak Grove","",1,"O903_-15","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729511","Oak Grove","",1,"O903_-17","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729512","Oak Grove","",1,"O903_-21","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729513","Oak Grove","",1,"O903_-22","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729514","Oak Grove","",1,"O903_-4","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729578","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729507","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729634","Oak Grove","",1,"O903_-13","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729576","Oak Grove","",1,"O903_-24","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729628","Oak Grove","",1,"O903_-5","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729629","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729630","Oak Grove","",1,"O903_-8","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729631","Oak Grove","",1,"O903_-10","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729626","Oak Grove","",1,"O903_-3","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729633","Oak Grove","",1,"O903_-12","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729625","Oak Grove","",1,"O903_-3","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729635","Oak Grove","",1,"O903_-14","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729636","Oak Grove","",1,"O903_-16","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729637","Oak Grove","",1,"O903_-17","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729638","Oak Grove","",1,"O903_-19","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729639","Oak Grove","",1,"O903_-21","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729640","Oak Grove","",1,"O903_-23","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729632","Oak Grove","",1,"O903_-11","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729585","Oak Grove","",1,"O903_-16","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729869","Oak Grove","",1,"O903_-10","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729579","Oak Grove","",1,"O903_-5","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729580","Oak Grove","",1,"O903_-8","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729581","Oak Grove","",1,"O903_-10","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729582","Oak Grove","",1,"O903_-11","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729627","Oak Grove","",1,"O903_-4","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729584","Oak Grove","",1,"O903_-13","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729577","Oak Grove","",1,"O903_-4","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729586","Oak Grove","",1,"O903_-14","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729587","Oak Grove","",1,"O903_-17","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729588","Oak Grove","",1,"O903_-21","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729589","Oak Grove","",1,"O903_-19","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729590","Oak Grove","",1,"O903_-23","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729591","Oak Grove","",1,"O903_-24","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729583","Oak Grove","",1,"O903_-12","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729946","Oak Grove","",1,"O903_-6","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729932","Oak Grove","",1,"O903_-8","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25729985","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25729984","Oak Grove","",1,"O903_-6","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25729982","Oak Grove","",1,"O903_-3","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25729980","Oak Grove","",1,"O903_-8","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25729978","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25729977","Oak Grove","",1,"O903_-6","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25729976","Oak Grove","",1,"O903_-4","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25729975","Oak Grove","",1,"O903_-11","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25729974","Oak Grove","",1,"O903_-4","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25729973","Oak Grove","",1,"O903_-9","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25729970","Oak Grove","",1,"O903_-6","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25729966","Oak Grove","",1,"O903_-3","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25729987","Oak Grove","",1,"O903_-3","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729940","Oak Grove","",1,"O903_-8","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729867","Oak Grove","",1,"O903_-4","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729934","Oak Grove","",1,"O903_-10","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729935","Oak Grove","",1,"O903_-3","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729936","Oak Grove","",1,"O903_-4","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729937","Oak Grove","",1,"O903_-5","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729948","Oak Grove","",1,"O903_-8","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729939","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729947","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729941","Oak Grove","",1,"O903_-9","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729942","Oak Grove","",1,"O903_-10","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729943","Oak Grove","",1,"O903_-3","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729944","Oak Grove","",1,"O903_-4","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729945","Oak Grove","",1,"O903_-5","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25729990","Oak Grove","",1,"O903_-12","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729938","Oak Grove","",1,"O903_-6","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25730015","Oak Grove","",1,"O903_-3","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25730057","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25730054","Oak Grove","",1,"O903_-9","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25730038","Oak Grove","",1,"O903_-5","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25730034","Oak Grove","",1,"O903_-11","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25730029","Oak Grove","",1,"O903_-6","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25730028","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25730026","Oak Grove","",1,"O903_-9","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25730025","Oak Grove","",1,"O903_-8","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25730024","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25730022","Oak Grove","",1,"O903_-6","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25730021","Oak Grove","",1,"O903_-8","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25730020","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25730019","Oak Grove","",1,"O903_-6","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25729986","Oak Grove","",1,"O903_-8","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25730000","Oak Grove","",1,"O903_-11","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25729992","Oak Grove","",1,"O903_-5","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25729993","Oak Grove","",1,"O903_-10","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25729995","Oak Grove","",1,"O903_-10","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25729996","Oak Grove","",1,"O903_-12","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25729997","Oak Grove","",1,"O903_-9","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25730018","Oak Grove","",1,"O903_-4","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25729999","Oak Grove","",1,"O903_-10","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25730017","Oak Grove","",1,"O903_-5","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25730002","Oak Grove","",1,"O903_-12","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25730003","Oak Grove","",1,"O903_-4","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25730005","Oak Grove","",1,"O903_-11","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25730008","Oak Grove","",1,"O903_-4","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25730010","Oak Grove","",1,"O903_-9","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729931","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL12015-hmo15no6-Saturday-01","25729998","Oak Grove","",1,"O903_-10","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729883","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729933","Oak Grove","",1,"O903_-9","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729897","Oak Grove","",1,"O903_-5","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729896","Oak Grove","",1,"O903_-4","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729895","Oak Grove","",1,"O903_-3","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729894","Oak Grove","",1,"O903_-10","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729893","Oak Grove","",1,"O903_-9","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729892","Oak Grove","",1,"O903_-8","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729891","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729890","Oak Grove","",1,"O903_-6","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729889","Oak Grove","",1,"O903_-5","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729888","Oak Grove","",1,"O903_-4","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729887","Oak Grove","",1,"O903_-3","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729886","Oak Grove","",1,"O903_-10","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729899","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729877","Oak Grove","",1,"O903_-9","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729870","Oak Grove","",1,"O903_-10","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729871","Oak Grove","",1,"O903_-3","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729872","Oak Grove","",1,"O903_-4","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729873","Oak Grove","",1,"O903_-5","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729874","Oak Grove","",1,"O903_-6","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729885","Oak Grove","",1,"O903_-9","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729876","Oak Grove","",1,"O903_-8","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729884","Oak Grove","",1,"O903_-8","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729878","Oak Grove","",1,"O903_-10","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729879","Oak Grove","",1,"O903_-3","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729880","Oak Grove","",1,"O903_-4","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729881","Oak Grove","",1,"O903_-5","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729882","Oak Grove","",1,"O903_-6","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729900","Oak Grove","",1,"O903_-8","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729875","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729924","Oak Grove","",1,"O903_-8","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729917","Oak Grove","",1,"O903_-9","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729918","Oak Grove","",1,"O903_-10","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729919","Oak Grove","",1,"O903_-3","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729920","Oak Grove","",1,"O903_-4","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729921","Oak Grove","",1,"O903_-5","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729898","Oak Grove","",1,"O903_-6","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729923","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729914","Oak Grove","",1,"O903_-6","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729925","Oak Grove","",1,"O903_-9","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729926","Oak Grove","",1,"O903_-10","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729927","Oak Grove","",1,"O903_-3","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729928","Oak Grove","",1,"O903_-4","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729929","Oak Grove","",1,"O903_-5","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729930","Oak Grove","",1,"O903_-6","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729922","Oak Grove","",1,"O903_-6","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729909","Oak Grove","",1,"O903_-9","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729901","Oak Grove","",1,"O903_-9","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729902","Oak Grove","",1,"O903_-10","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729903","Oak Grove","",1,"O903_-3","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729904","Oak Grove","",1,"O903_-4","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729905","Oak Grove","",1,"O903_-5","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729906","Oak Grove","",1,"O903_-6","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729916","Oak Grove","",1,"O903_-8","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729908","Oak Grove","",1,"O903_-8","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729915","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729910","Oak Grove","",1,"O903_-10","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729911","Oak Grove","",1,"O903_-3","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729912","Oak Grove","",1,"O903_-4","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729913","Oak Grove","",1,"O903_-5","903_0015",1
"Orange","RTL12015-hmo15011-Weekday-01","25729499","Oak Grove","",1,"O903_-21","903_0015",1
"Orange","RTL12015-hmo15017-Sunday-01","25729907","Oak Grove","",1,"O903_-7","903_0015",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278498","Forest Hills","",0,"O903_-24","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278526","Forest Hills","",0,"O903_-9","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278499","Forest Hills","",0,"O903_-6","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278540","Forest Hills","",0,"O903_-11","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278528","Forest Hills","",0,"O903_-9","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278489","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278538","Forest Hills","",0,"O903_-12","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278492","Forest Hills","",0,"O903_-11","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278487","Forest Hills","",0,"O903_-24","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278488","Forest Hills","",0,"O903_-5","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278531","Forest Hills","",0,"O903_-9","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278536","Forest Hills","",0,"O903_-14","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278529","Forest Hills","",0,"O903_-6","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278485","Forest Hills","",0,"O903_-8","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278454","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278452","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278460","Forest Hills","",0,"O903_-25","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278450","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278462","Forest Hills","",0,"O903_-22","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278464","Forest Hills","",0,"O903_-22","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278466","Forest Hills","",0,"O903_-22","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278514","Forest Hills","",0,"O903_-8","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278468","Forest Hills","",0,"O903_-17","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278473","Forest Hills","",0,"O903_-17","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278474","Forest Hills","",0,"O903_-12","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278502","Forest Hills","",0,"O903_-24","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278512","Forest Hills","",0,"O903_-16","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278524","Forest Hills","",0,"O903_-9","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278509","Forest Hills","",0,"O903_-5","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278486","Forest Hills","",0,"O903_-24","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278516","Forest Hills","",0,"O903_-4","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278506","Forest Hills","",0,"O903_-23","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278518","Forest Hills","",0,"O903_-23","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278625","Forest Hills","",0,"O903_-5","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278504","Forest Hills","",0,"O903_-22","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278456","Forest Hills","",0,"O903_-14","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278520","Forest Hills","",0,"O903_-8","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278521","Forest Hills","",0,"O903_-22","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278501","Forest Hills","",0,"O903_-5","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278475","Forest Hills","",0,"O903_-5","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278700","Forest Hills","",0,"O903_-8","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278730","Forest Hills","",0,"O903_-5","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278713","Forest Hills","",0,"O903_-4","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278712","Forest Hills","",0,"O903_-25","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278711","Forest Hills","",0,"O903_-24","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278710","Forest Hills","",0,"O903_-22","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278709","Forest Hills","",0,"O903_-20","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278708","Forest Hills","",0,"O903_-18","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278707","Forest Hills","",0,"O903_-17","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278706","Forest Hills","",0,"O903_-15","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278705","Forest Hills","",0,"O903_-14","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278704","Forest Hills","",0,"O903_-13","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278703","Forest Hills","",0,"O903_-12","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278687","Forest Hills","",0,"O903_-12","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278701","Forest Hills","",0,"O903_-9","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278740","Forest Hills","",0,"O903_-22","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278699","Forest Hills","",0,"O903_-6","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278698","Forest Hills","",0,"O903_-5","903_0018",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278697","Forest Hills","",0,"O903_-4","903_0018",1
