"trip_id","arrival_time","departure_time","stop_id","stop_sequence","stop_headsign","pickup_type","drop_off_type"
"25351114","18:36:00","18:36:00","70144",16,,0,0
"25351115","18:41:00","18:41:00","70144",16,,0,0
"25351116","18:47:00","18:47:00","70144",16,,0,0
"25351117","18:53:00","18:53:00","70144",16,,0,0
"25351118","19:00:00","19:00:00","70144",16,,0,0
"25351119","19:05:00","19:05:00","70144",16,,0,0
"25351120","19:11:00","19:11:00","70144",16,,0,0
"25351121","18:13:00","18:13:00","70145",9,,0,0
"25351122","19:54:00","19:54:00","70145",9,,0,0
"25351123","19:43:00","19:43:00","70145",9,,0,0
"25351124","19:09:00","19:09:00","70145",9,,0,0
"25351125","19:48:00","19:48:00","70145",9,,0,0
"25351126","18:07:00","18:07:00","70145",9,,0,0
"25351127","19:59:00","19:59:00","70145",9,,0,0
"25351128","19:30:00","19:30:00","70145",9,,0,0
"25351129","20:07:00","20:07:00","70145",9,,0,0
"25351130","19:36:00","19:36:00","70145",9,,0,0
"25351131","18:31:00","18:31:00","70145",9,,0,0
"25351132","18:39:00","18:39:00","70145",9,,0,0
"25351133","18:45:00","18:45:00","70145",9,,0,0
"25351134","18:51:00","18:51:00","70145",9,,0,0
"25351135","18:58:00","18:58:00","70145",9,,0,0
"25351136","19:03:00","19:03:00","70145",9,,0,0
"25351137","19:24:00","19:24:00","70145",9,,0,0
"25351138","19:13:00","19:13:00","70145",9,,0,0
"25351139","18:19:00","18:19:00","70145",9,,0,0
"25351140","18:26:00","18:26:00","70145",9,,0,0
"25351141","18:02:00","18:02:00","70145",9,,0,0
"25351142","19:19:00","19:19:00","70145",9,,0,0
"25351143","16:19:00","16:19:00","70145",9,,0,0
"25351144","16:25:00","16:25:00","70145",9,,0,0
"25351145","16:31:00","16:31:00","70145",9,,0,0
"25351146","16:37:00","16:37:00","70145",9,,0,0
"25351147","16:43:00","16:43:00","70145",9,,0,0
"25351148","16:49:00","16:49:00","70145",9,,0,0
"25351149","16:55:00","16:55:00","70145",9,,0,0
"25351150","17:01:00","17:01:00","70145",9,,0,0
"25351151","17:07:00","17:07:00","70145",9,,0,0
"25351152","17:13:00","17:13:00","70145",9,,0,0
"25351153","17:19:00","17:19:00","70145",9,,0,0
"25351154","17:25:00","17:25:00","70145",9,,0,0
"25351155","17:31:00","17:31:00","70145",9,,0,0
"25351156","17:38:00","17:38:00","70145",9,,0,0
"25351157","17:43:00","17:43:00","70145",9,,0,0
"25351158","17:49:00","17:49:00","70145",9,,0,0
"25351159","17:55:00","17:55:00","70145",9,,0,0
"25351366","13:05:00","13:05:00","70144",16,,0,0
"25351367","15:23:00","15:23:00","70144",16,,0,0
"25351368","13:44:00","13:44:00","70145",9,,0,0
"25351369","15:16:00","15:16:00","70144",16,,0,0
"25351370","15:58:00","15:58:00","70145",9,,0,0
"25351371","15:01:00","15:01:00","70144",16,,0,0
"25351372","14:53:00","14:53:00","70144",16,,0,0
"25351373","14:06:00","14:06:00","70144",16,,0,0
"25351374","13:59:00","13:59:00","70145",9,,0,0
"25351375","15:08:00","15:08:00","70144",16,,0,0
"25351376","13:58:00","13:58:00","70144",16,,0,0
"25351377","15:49:00","15:49:00","70145",9,,0,0
"25351378","14:15:00","14:15:00","70144",16,,0,0
"25351379","13:43:00","13:43:00","70144",16,,0,0
"25351380","14:30:00","14:30:00","70145",9,,0,0
"25351381","13:20:00","13:20:00","70144",16,,0,0
"25351382","14:22:00","14:22:00","70145",9,,0,0
"25351383","13:13:00","13:13:00","70144",16,,0,0
"25351384","14:47:00","14:47:00","70145",9,,0,0
"25351385","14:14:00","14:14:00","70145",9,,0,0
"25351386","14:38:00","14:38:00","70144",16,,0,0
"25351387","16:05:00","16:05:00","70145",9,,0,0
"25351388","14:46:00","14:46:00","70144",16,,0,0
"25351389","15:34:00","15:34:00","70145",9,,0,0
"25351390","14:39:00","14:39:00","70145",9,,0,0
"25351391","14:07:00","14:07:00","70145",9,,0,0
"25351392","13:52:00","13:52:00","70145",9,,0,0
"25351393","13:35:00","13:35:00","70144",16,,0,0
"25351394","15:04:00","15:04:00","70145",9,,0,0
"25351395","15:12:00","15:12:00","70145",9,,0,0
"25351396","15:19:00","15:19:00","70145",9,,0,0
"25351397","15:27:00","15:27:00","70145",9,,0,0
"25351398","12:58:00","12:58:00","70144",16,,0,0
"25351399","13:37:00","13:37:00","70145",9,,0,0
"25351400","13:22:00","13:22:00","70145",9,,0,0
"25351401","14:31:00","14:31:00","70144",16,,0,0
"25351402","12:50:00","12:50:00","70144",16,,0,0
"25351403","15:42:00","15:42:00","70145",9,,0,0
"25351404","13:29:00","13:29:00","70145",9,,0,0
"25351405","13:50:00","13:50:00","70144",16,,0,0
"25351406","13:28:00","13:28:00","70144",16,,0,0
"25351407","14:23:00","14:23:00","70144",16,,0,0
"25351408","14:56:00","14:56:00","70145",9,,0,0
"25351409","12:43:00","12:43:00","70144",16,,0,0
"25351410","21:41:00","21:41:00","70145",9,,0,0
"25351411","21:33:00","21:33:00","70145",9,,0,0
"25351412","19:32:00","19:32:00","70144",16,,0,0
"25351413","19:40:00","19:40:00","70144",16,,0,0
"25351414","19:47:00","19:47:00","70144",16,,0,0
"25351415","19:54:00","19:54:00","70144",16,,0,0
"25351416","20:03:00","20:03:00","70144",16,,0,0
"25351417","20:11:00","20:11:00","70144",16,,0,0
"25351418","20:19:00","20:19:00","70144",16,,0,0
"25351419","20:28:00","20:28:00","70144",16,,0,0
"25351420","20:36:00","20:36:00","70144",16,,0,0
"25351421","20:44:00","20:44:00","70144",16,,0,0
"25351422","20:53:00","20:53:00","70144",16,,0,0
"25351423","21:01:00","21:01:00","70144",16,,0,0
"25351424","21:09:00","21:09:00","70144",16,,0,0
"25351425","21:18:00","21:18:00","70144",16,,0,0
"25351426","21:26:00","21:26:00","70144",16,,0,0
"25351427","21:34:00","21:34:00","70144",16,,0,0
"25351428","21:43:00","21:43:00","70144",16,,0,0
"25351429","21:51:00","21:51:00","70144",16,,0,0
"25351430","21:59:00","21:59:00","70144",16,,0,0
"25351431","22:08:00","22:08:00","70144",16,,0,0
"25351432","22:16:00","22:16:00","70144",16,,0,0
"25351433","22:24:00","22:24:00","70144",16,,0,0
"25351434","22:32:00","22:32:00","70144",16,,0,0
"25351435","22:40:00","22:40:00","70144",16,,0,0
"25351436","22:47:00","22:47:00","70144",16,,0,0
"25351437","22:56:00","22:56:00","70144",16,,0,0
"25351438","23:04:00","23:04:00","70144",16,,0,0
"25351439","23:12:00","23:12:00","70144",16,,0,0
"25351440","23:21:00","23:21:00","70144",16,,0,0
"25351441","23:29:00","23:29:00","70144",16,,0,0
"25351442","23:37:00","23:37:00","70144",16,,0,0
"25351443","23:46:00","23:46:00","70144",16,,0,0
"25351444","23:54:00","23:54:00","70144",16,,0,0
"25351445","24:03:00","24:03:00","70144",16,,0,0
"25351446","24:12:00","24:12:00","70144",16,,0,0
"25351447","24:21:00","24:21:00","70144",16,,0,0
"25351448","24:30:00","24:30:00","70144",16,,0,0
"25351449","25:08:00","25:08:00","70145",9,,0,0
"25351450","23:25:00","23:25:00","70145",9,,0,0
"25351451","21:49:00","21:49:00","70145",9,,0,0
"25351452","23:34:00","23:34:00","70145",9,,0,0
"25351453","21:58:00","21:58:00","70145",9,,0,0
"25351454","23:42:00","23:42:00","70145",9,,0,0
"25351455","22:06:00","22:06:00","70145",9,,0,0
"25351456","23:50:00","23:50:00","70145",9,,0,0
"25351457","22:14:00","22:14:00","70145",9,,0,0
"25351458","23:59:00","23:59:00","70145",9,,0,0
"25351459","22:23:00","22:23:00","70145",9,,0,0
"25351460","24:07:00","24:07:00","70145",9,,0,0
"25351461","22:31:00","22:31:00","70145",9,,0,0
"25351462","24:15:00","24:15:00","70145",9,,0,0
"25351463","22:39:00","22:39:00","70145",9,,0,0
"25351464","24:24:00","24:24:00","70145",9,,0,0
"25351465","22:48:00","22:48:00","70145",9,,0,0
"25351466","24:32:00","24:32:00","70145",9,,0,0
"25351467","22:55:00","22:55:00","70145",9,,0,0
"25351468","24:41:00","24:41:00","70145",9,,0,0
"25351469","23:03:00","23:03:00","70145",9,,0,0
"25351470","24:50:00","24:50:00","70145",9,,0,0
"25351471","23:11:00","23:11:00","70145",9,,0,0
"25351472","24:59:00","24:59:00","70145",9,,0,0
"25351473","23:18:00","23:18:00","70145",9,,0,0
"25351474","20:15:00","20:15:00","70145",9,,0,0
"25351475","20:23:00","20:23:00","70145",9,,0,0
"25351476","20:30:00","20:30:00","70145",9,,0,0
"25351477","20:37:00","20:37:00","70145",9,,0,0
"25351478","20:46:00","20:46:00","70145",9,,0,0
"25351479","20:54:00","20:54:00","70145",9,,0,0
"25351480","21:01:00","21:01:00","70145",9,,0,0
"25351481","21:09:00","21:09:00","70145",9,,0,0
"25351482","21:16:00","21:16:00","70145",9,,0,0
"25351483","21:24:00","21:24:00","70145",9,,0,0
"25353166","12:10:00","12:10:00","70145",9,,0,0
"25353167","12:16:00","12:16:00","70145",9,,0,0
"25353168","12:04:00","12:04:00","70145",9,,0,0
"25353169","11:58:00","11:58:00","70145",9,,0,0
"25353170","10:09:00","10:09:00","70144",16,,0,0
"25353171","10:14:00","10:14:00","70144",16,,0,0
"25353172","10:19:00","10:19:00","70144",16,,0,0
"25353173","10:25:00","10:25:00","70144",16,,0,0
"25353174","10:31:00","10:31:00","70144",16,,0,0
"25353175","10:37:00","10:37:00","70144",16,,0,0
"25353176","10:43:00","10:43:00","70144",16,,0,0
"25353177","10:49:00","10:49:00","70144",16,,0,0
"25353178","10:55:00","10:55:00","70144",16,,0,0
"25353179","11:01:00","11:01:00","70144",16,,0,0
"25353180","11:07:00","11:07:00","70144",16,,0,0
"25353181","11:13:00","11:13:00","70144",16,,0,0
"25353182","11:19:00","11:19:00","70144",16,,0,0
"25353183","11:25:00","11:25:00","70144",16,,0,0
"25353184","11:31:00","11:31:00","70144",16,,0,0
"25353185","11:37:00","11:37:00","70144",16,,0,0
"25353186","11:43:00","11:43:00","70144",16,,0,0
"25353187","11:49:00","11:49:00","70144",16,,0,0
"25353188","11:55:00","11:55:00","70144",16,,0,0
"25353189","12:01:00","12:01:00","70144",16,,0,0
"25353190","12:07:00","12:07:00","70144",16,,0,0
"25353191","12:14:00","12:14:00","70144",16,,0,0
"25353192","12:21:00","12:21:00","70144",16,,0,0
"25353193","12:28:00","12:28:00","70144",16,,0,0
"25353194","12:35:00","12:35:00","70144",16,,0,0
"25353195","13:14:00","13:14:00","70145",9,,0,0
"25353196","13:07:00","13:07:00","70145",9,,0,0
"25353197","12:22:00","12:22:00","70145",9,,0,0
"25353198","12:28:00","12:28:00","70145",9,,0,0
"25353199","12:34:00","12:34:00","70145",9,,0,0
"25353200","12:40:00","12:40:00","70145",9,,0,0
"25353201","12:46:00","12:46:00","70145",9,,0,0
"25353202","12:53:00","12:53:00","70145",9,,0,0
"25353203","13:00:00","13:00:00","70145",9,,0,0
"25353204","10:48:00","10:48:00","70145",9,,0,0
"25353205","10:53:00","10:53:00","70145",9,,0,0
"25353206","10:58:00","10:58:00","70145",9,,0,0
"25353207","11:04:00","11:04:00","70145",9,,0,0
"25353208","11:10:00","11:10:00","70145",9,,0,0
"25353209","11:16:00","11:16:00","70145",9,,0,0
"25353210","11:22:00","11:22:00","70145",9,,0,0
"25353211","11:28:00","11:28:00","70145",9,,0,0
"25353212","11:34:00","11:34:00","70145",9,,0,0
"25353213","11:40:00","11:40:00","70145",9,,0,0
"25353214","11:46:00","11:46:00","70145",9,,0,0
"25353215","11:52:00","11:52:00","70145",9,,0,0
"25353593","25:40:00","25:40:00","70144",16,,0,0
"25353594","26:16:00","26:16:00","70145",9,,0,0
"25353595","25:25:00","25:25:00","70144",16,,0,0
"25353596","26:08:00","26:08:00","70144",16,,0,0
"25353597","26:44:00","26:44:00","70145",9,,0,0
"25353598","25:55:00","25:55:00","70144",16,,0,0
"25353599","26:31:00","26:31:00","70145",9,,0,0
"25353600","25:16:00","25:16:00","70145",9,,0,0
"25353601","24:40:00","24:40:00","70144",16,,0,0
"25353602","25:31:00","25:31:00","70145",9,,0,0
"25353603","24:55:00","24:55:00","70144",16,,0,0
"25353604","25:46:00","25:46:00","70145",9,,0,0
"25353605","25:10:00","25:10:00","70144",16,,0,0
"25353606","26:01:00","26:01:00","70145",9,,0,0
"26145567","05:18:00","05:18:00","70144",16,,0,0
"26145568","05:55:00","05:55:00","70145",9,,0,0
"26145569","05:30:00","05:30:00","70144",16,,0,0
"26145570","06:06:00","06:06:00","70145",9,,0,0
"26145571","05:40:00","05:40:00","70144",16,,0,0
"26145572","06:18:00","06:18:00","70145",9,,0,0
"26145573","05:51:00","05:51:00","70144",16,,0,0
"26145574","06:31:00","06:31:00","70145",9,,0,0
"26145575","06:03:00","06:03:00","70144",16,,0,0
"26145576","06:43:00","06:43:00","70145",9,,0,0
"26145577","06:15:00","06:15:00","70144",16,,0,0
"26145578","06:55:00","06:55:00","70145",9,,0,0
"26145579","06:25:00","06:25:00","70144",16,,0,0
"26145580","07:05:00","07:05:00","70145",9,,0,0
"26145581","06:35:00","06:35:00","70144",16,,0,0
"26145582","07:18:00","07:18:00","70145",9,,0,0
"26145583","15:29:00","15:29:00","70144",16,,0,0
"26145642","16:12:00","16:12:00","70145",9,,0,0
"26146095","06:45:00","06:45:00","70144",16,,0,0
"26146096","06:51:00","06:51:00","70144",14,,0,0
"26146097","06:58:00","06:58:00","70144",16,,0,0
"26146098","07:04:00","07:04:00","70144",16,,0,0
"26146099","07:10:00","07:10:00","70144",16,,0,0
"26146100","07:18:00","07:18:00","70144",14,,0,0
"26146101","07:26:00","07:26:00","70144",16,,0,0
"26146102","07:32:00","07:32:00","70144",16,,0,0
"26146103","07:37:00","07:37:00","70144",16,,0,0
"26146104","07:43:00","07:43:00","70144",16,,0,0
"26146105","07:49:00","07:49:00","70144",16,,0,0
"26146106","07:56:00","07:56:00","70144",16,,0,0
"26146107","08:01:00","08:01:00","70144",16,,0,0
"26146108","08:07:00","08:07:00","70144",16,,0,0
"26146109","08:13:00","08:13:00","70144",16,,0,0
"26146110","08:20:00","08:20:00","70144",16,,0,0
"26146111","08:25:00","08:25:00","70144",16,,0,0
"26146112","08:31:00","08:31:00","70144",16,,0,0
"26146113","08:36:00","08:36:00","70144",16,,0,0
"26146114","08:43:00","08:43:00","70144",16,,0,0
"26146115","08:49:00","08:49:00","70144",16,,0,0
"26146116","08:55:00","08:55:00","70144",16,,0,0
"26146117","09:00:00","09:00:00","70144",16,,0,0
"26146118","09:07:00","09:07:00","70144",16,,0,0
"26146119","09:13:00","09:13:00","70144",16,,0,0
"26146120","09:19:00","09:19:00","70144",16,,0,0
"26146121","09:24:00","09:24:00","70144",16,,0,0
"26146122","09:30:00","09:30:00","70144",16,,0,0
"26146123","09:37:00","09:37:00","70144",16,,0,0
"26146124","09:43:00","09:43:00","70144",16,,0,0
"26146125","09:49:00","09:49:00","70144",16,,0,0
"26146126","09:55:00","09:55:00","70144",16,,0,0
"26146127","10:03:00","10:03:00","70144",16,,0,0
"26146128","09:19:00","09:19:00","70145",9,,0,0
"26146129","09:14:00","09:14:00","70145",9,,0,0
"26146130","10:42:00","10:42:00","70145",9,,0,0
"26146131","09:26:00","09:26:00","70145",9,,0,0
"26146132","09:32:00","09:32:00","70145",9,,0,0
"26146133","09:38:00","09:38:00","70145",9,,0,0
"26146134","09:43:00","09:43:00","70145",9,,0,0
"26146135","09:50:00","09:50:00","70145",9,,0,0
"26146136","09:56:00","09:56:00","70145",9,,0,0
"26146137","10:02:00","10:02:00","70145",9,,0,0
"26146138","10:07:00","10:07:00","70145",9,,0,0
"26146139","10:11:00","10:11:00","70145",9,,0,0
"26146140","10:17:00","10:17:00","70145",9,,0,0
"26146141","10:23:00","10:23:00","70145",9,,0,0
"26146142","10:28:00","10:28:00","70145",9,,0,0
"26146143","10:34:00","10:34:00","70145",9,,0,0
"26146144","09:08:00","09:08:00","70145",9,,0,0
"26146145","07:26:00","07:26:00","70145",9,,0,0
"26146146","07:33:00","07:33:00","70145",9,,0,0
"26146147","07:40:00","07:40:00","70145",9,,0,0
"26146148","07:47:00","07:47:00","70145",9,,0,0
"26146149","07:53:00","07:53:00","70145",9,,0,0
"26146150","08:01:00","08:01:00","70145",9,,0,0
"26146151","08:09:00","08:09:00","70145",9,,0,0
"26146152","08:15:00","08:15:00","70145",9,,0,0
"26146153","08:20:00","08:20:00","70145",9,,0,0
"26146154","08:26:00","08:26:00","70145",9,,0,0
"26146155","08:32:00","08:32:00","70145",9,,0,0
"26146156","08:39:00","08:39:00","70145",9,,0,0
"26146157","08:44:00","08:44:00","70145",9,,0,0
"26146158","08:50:00","08:50:00","70145",9,,0,0
"26146159","08:56:00","08:56:00","70145",9,,0,0
"26146160","09:03:00","09:03:00","70145",9,,0,0
"26146186","19:25:00","19:25:00","70144",16,,0,0
"26146187","19:17:00","19:17:00","70144",16,,0,0
"26146188","15:35:00","15:35:00","70144",16,,0,0
"26146189","15:41:00","15:41:00","70144",16,,0,0
"26146190","15:47:00","15:47:00","70144",16,,0,0
"26146191","15:53:00","15:53:00","70144",16,,0,0
"26146192","15:59:00","15:59:00","70144",16,,0,0
"26146193","16:05:00","16:05:00","70144",16,,0,0
"26146194","16:11:00","16:11:00","70144",16,,0,0
"26146195","16:17:00","16:17:00","70144",16,,0,0
"26146196","16:23:00","16:23:00","70144",16,,0,0
"26146197","16:29:00","16:29:00","70144",16,,0,0
"26146198","16:35:00","16:35:00","70144",16,,0,0
"26146199","16:41:00","16:41:00","70144",16,,0,0
"26146200","16:47:00","16:47:00","70144",16,,0,0
"26146201","16:54:00","16:54:00","70144",16,,0,0
"26146202","16:59:00","16:59:00","70144",16,,0,0
"26146203","17:05:00","17:05:00","70144",16,,0,0
"26146204","17:11:00","17:11:00","70144",16,,0,0
"26146205","17:18:00","17:18:00","70144",16,,0,0
"26146206","17:23:00","17:23:00","70144",16,,0,0
"26146207","17:29:00","17:29:00","70144",16,,0,0
"26146208","17:35:00","17:35:00","70144",16,,0,0
"26146209","17:42:00","17:42:00","70144",16,,0,0
"26146210","17:47:00","17:47:00","70144",16,,0,0
"26146211","17:53:00","17:53:00","70144",16,,0,0
"26146212","17:59:00","17:59:00","70144",16,,0,0
"26146213","18:05:00","18:05:00","70144",16,,0,0
"26146214","18:12:00","18:12:00","70144",16,,0,0
"26146215","18:17:00","18:17:00","70144",16,,0,0
"26146216","18:23:00","18:23:00","70144",16,,0,0
"26146217","18:29:00","18:29:00","70144",16,,0,0
"26146218","18:36:00","18:36:00","70144",16,,0,0
"26146219","18:41:00","18:41:00","70144",16,,0,0
"26146220","18:47:00","18:47:00","70144",16,,0,0
"26146221","18:53:00","18:53:00","70144",16,,0,0
"26146222","19:00:00","19:00:00","70144",16,,0,0
"26146223","19:05:00","19:05:00","70144",16,,0,0
"26146224","19:11:00","19:11:00","70144",16,,0,0
"26146225","18:13:00","18:13:00","70145",9,,0,0
"26146226","19:54:00","19:54:00","70145",9,,0,0
"26146227","19:43:00","19:43:00","70145",9,,0,0
"26146228","19:09:00","19:09:00","70145",9,,0,0
"26146229","19:48:00","19:48:00","70145",9,,0,0
"26146230","18:07:00","18:07:00","70145",9,,0,0
"26146231","19:59:00","19:59:00","70145",9,,0,0
"26146232","19:30:00","19:30:00","70145",9,,0,0
"26146233","20:07:00","20:07:00","70145",9,,0,0
"26146234","19:36:00","19:36:00","70145",9,,0,0
"26146235","18:31:00","18:31:00","70145",9,,0,0
"26146236","18:39:00","18:39:00","70145",9,,0,0
"26146237","18:45:00","18:45:00","70145",9,,0,0
"26146238","18:51:00","18:51:00","70145",9,,0,0
"26146239","18:58:00","18:58:00","70145",9,,0,0
"26146240","19:03:00","19:03:00","70145",9,,0,0
"26146241","19:24:00","19:24:00","70145",9,,0,0
"26146242","19:13:00","19:13:00","70145",9,,0,0
"26146243","18:19:00","18:19:00","70145",9,,0,0
"26146244","18:26:00","18:26:00","70145",9,,0,0
"26146245","18:02:00","18:02:00","70145",9,,0,0
"26146246","19:19:00","19:19:00","70145",9,,0,0
"26146247","16:19:00","16:19:00","70145",9,,0,0
"26146248","16:25:00","16:25:00","70145",9,,0,0
"26146249","16:31:00","16:31:00","70145",9,,0,0
"26146250","16:37:00","16:37:00","70145",9,,0,0
"26146251","16:43:00","16:43:00","70145",9,,0,0
"26146252","16:49:00","16:49:00","70145",9,,0,0
"26146253","16:55:00","16:55:00","70145",9,,0,0
"26146254","17:01:00","17:01:00","70145",9,,0,0
"26146255","17:07:00","17:07:00","70145",9,,0,0
"26146256","17:13:00","17:13:00","70145",9,,0,0
"26146257","17:19:00","17:19:00","70145",9,,0,0
"26146258","17:25:00","17:25:00","70145",9,,0,0
"26146259","17:31:00","17:31:00","70145",9,,0,0
"26146260","17:38:00","17:38:00","70145",9,,0,0
"26146261","17:43:00","17:43:00","70145",9,,0,0
"26146262","17:49:00","17:49:00","70145",9,,0,0
"26146263","17:55:00","17:55:00","70145",9,,0,0
"26146470","13:05:00","13:05:00","70144",16,,0,0
"26146471","15:23:00","15:23:00","70144",16,,0,0
"26146472","13:44:00","13:44:00","70145",9,,0,0
"26146473","15:16:00","15:16:00","70144",16,,0,0
"26146474","15:58:00","15:58:00","70145",9,,0,0
"26146475","15:01:00","15:01:00","70144",16,,0,0
"26146476","14:53:00","14:53:00","70144",16,,0,0
"26146477","14:06:00","14:06:00","70144",16,,0,0
"26146478","13:59:00","13:59:00","70145",9,,0,0
"26146479","15:08:00","15:08:00","70144",16,,0,0
"26146480","13:58:00","13:58:00","70144",16,,0,0
"26146481","15:49:00","15:49:00","70145",9,,0,0
"26146482","14:15:00","14:15:00","70144",16,,0,0
"26146483","13:43:00","13:43:00","70144",16,,0,0
"26146484","14:30:00","14:30:00","70145",9,,0,0
"26146485","13:20:00","13:20:00","70144",16,,0,0
"26146486","14:22:00","14:22:00","70145",9,,0,0
"26146487","13:13:00","13:13:00","70144",16,,0,0
"26146488","14:47:00","14:47:00","70145",9,,0,0
"26146489","14:14:00","14:14:00","70145",9,,0,0
"26146490","14:38:00","14:38:00","70144",16,,0,0
"26146491","16:05:00","16:05:00","70145",9,,0,0
"26146492","14:46:00","14:46:00","70144",16,,0,0
"26146493","15:34:00","15:34:00","70145",9,,0,0
"26146494","14:39:00","14:39:00","70145",9,,0,0
"26146495","14:07:00","14:07:00","70145",9,,0,0
"26146496","13:52:00","13:52:00","70145",9,,0,0
"26146497","13:35:00","13:35:00","70144",16,,0,0
"26146498","15:04:00","15:04:00","70145",9,,0,0
"26146499","15:12:00","15:12:00","70145",9,,0,0
"26146500","15:19:00","15:19:00","70145",9,,0,0
"26146501","15:27:00","15:27:00","70145",9,,0,0
"26146502","12:58:00","12:58:00","70144",16,,0,0
"26146503","13:37:00","13:37:00","70145",9,,0,0
"26146504","13:22:00","13:22:00","70145",9,,0,0
"26146505","14:31:00","14:31:00","70144",16,,0,0
"26146506","12:50:00","12:50:00","70144",16,,0,0
"26146507","15:42:00","15:42:00","70145",9,,0,0
"26146508","13:29:00","13:29:00","70145",9,,0,0
"26146509","13:50:00","13:50:00","70144",16,,0,0
"26146510","13:28:00","13:28:00","70144",16,,0,0
"26146511","14:23:00","14:23:00","70144",16,,0,0
"26146512","14:56:00","14:56:00","70145",9,,0,0
"26146513","12:43:00","12:43:00","70144",16,,0,0
"26146514","21:41:00","21:41:00","70145",9,,0,0
"26146515","21:33:00","21:33:00","70145",9,,0,0
"26146516","19:32:00","19:32:00","70144",16,,0,0
"26146517","19:40:00","19:40:00","70144",16,,0,0
"26146518","19:47:00","19:47:00","70144",16,,0,0
"26146519","19:54:00","19:54:00","70144",16,,0,0
"26146520","20:03:00","20:03:00","70144",16,,0,0
"26146521","20:11:00","20:11:00","70144",16,,0,0
"26146522","20:19:00","20:19:00","70144",16,,0,0
"26146523","20:28:00","20:28:00","70144",16,,0,0
"26146524","20:36:00","20:36:00","70144",16,,0,0
"26146525","20:44:00","20:44:00","70144",16,,0,0
"26146526","20:53:00","20:53:00","70144",16,,0,0
"26146527","21:01:00","21:01:00","70144",16,,0,0
"26146528","21:09:00","21:09:00","70144",16,,0,0
"26146529","21:18:00","21:18:00","70144",16,,0,0
"26146530","21:26:00","21:26:00","70144",16,,0,0
"26146531","21:34:00","21:34:00","70144",16,,0,0
"26146532","21:43:00","21:43:00","70144",16,,0,0
"26146533","21:51:00","21:51:00","70144",16,,0,0
"26146534","21:59:00","21:59:00","70144",16,,0,0
"26146535","22:08:00","22:08:00","70144",16,,0,0
"26146536","22:16:00","22:16:00","70144",16,,0,0
"26146537","22:24:00","22:24:00","70144",16,,0,0
"26146538","22:32:00","22:32:00","70144",16,,0,0
"26146539","22:40:00","22:40:00","70144",16,,0,0
"26146540","22:47:00","22:47:00","70144",16,,0,0
"26146541","22:56:00","22:56:00","70144",16,,0,0
"26146542","23:04:00","23:04:00","70144",16,,0,0
"26146543","23:12:00","23:12:00","70144",16,,0,0
"26146544","23:21:00","23:21:00","70144",16,,0,0
"26146545","23:29:00","23:29:00","70144",16,,0,0
"26146546","23:37:00","23:37:00","70144",16,,0,0
"26146547","23:46:00","23:46:00","70144",16,,0,0
"26146548","23:54:00","23:54:00","70144",16,,0,0
"26146549","24:03:00","24:03:00","70144",16,,0,0
"26146550","24:12:00","24:12:00","70144",16,,0,0
"26146551","24:21:00","24:21:00","70144",16,,0,0
"26146552","24:30:00","24:30:00","70144",16,,0,0
"26146553","25:08:00","25:08:00","70145",9,,0,0
"26146554","23:25:00","23:25:00","70145",9,,0,0
"26146555","21:49:00","21:49:00","70145",9,,0,0
"26146556","23:34:00","23:34:00","70145",9,,0,0
"26146557","21:58:00","21:58:00","70145",9,,0,0
"26146558","23:42:00","23:42:00","70145",9,,0,0
"26146559","22:06:00","22:06:00","70145",9,,0,0
"26146560","23:50:00","23:50:00","70145",9,,0,0
"26146561","22:14:00","22:14:00","70145",9,,0,0
"26146562","23:59:00","23:59:00","70145",9,,0,0
"26146563","22:23:00","22:23:00","70145",9,,0,0
"26146564","24:07:00","24:07:00","70145",9,,0,0
"26146565","22:31:00","22:31:00","70145",9,,0,0
"26146566","24:15:00","24:15:00","70145",9,,0,0
"26146567","22:39:00","22:39:00","70145",9,,0,0
"26146568","24:24:00","24:24:00","70145",9,,0,0
"26146569","22:48:00","22:48:00","70145",9,,0,0
"26146570","24:32:00","24:32:00","70145",9,,0,0
"26146571","22:55:00","22:55:00","70145",9,,0,0
"26146572","24:41:00","24:41:00","70145",9,,0,0
"26146573","23:03:00","23:03:00","70145",9,,0,0
"26146574","24:50:00","24:50:00","70145",9,,0,0
"26146575","23:11:00","23:11:00","70145",9,,0,0
"26146576","24:59:00","24:59:00","70145",9,,0,0
"26146577","23:18:00","23:18:00","70145",9,,0,0
"26146578","20:15:00","20:15:00","70145",9,,0,0
"26146579","20:23:00","20:23:00","70145",9,,0,0
"26146580","20:30:00","20:30:00","70145",9,,0,0
"26146581","20:37:00","20:37:00","70145",9,,0,0
"26146582","20:46:00","20:46:00","70145",9,,0,0
"26146583","20:54:00","20:54:00","70145",9,,0,0
"26146584","21:01:00","21:01:00","70145",9,,0,0
"26146585","21:09:00","21:09:00","70145",9,,0,0
"26146586","21:16:00","21:16:00","70145",9,,0,0
"26146587","21:24:00","21:24:00","70145",9,,0,0
"26148295","12:10:00","12:10:00","70145",9,,0,0
"26148296","12:16:00","12:16:00","70145",9,,0,0
"26148297","12:04:00","12:04:00","70145",9,,0,0
"26148298","11:58:00","11:58:00","70145",9,,0,0
"26148299","10:09:00","10:09:00","70144",16,,0,0
"26148300","10:14:00","10:14:00","70144",16,,0,0
"26148301","10:19:00","10:19:00","70144",16,,0,0
"26148302","10:25:00","10:25:00","70144",16,,0,0
