stop_id,stop_code,stop_name,stop_lat,stop_lon,location_type
1397,1397,SE 164th Ave & 5th St,45.618031,-122.504089,0
2911,2911,Mill Plain & 190th Ave,45.616669,-122.47908,0
3308,3308,Grand & 300 Block,45.622162,-122.643387,0
3476,3476,Mill Plain & Kauffman,45.63287,-122.681877,0
3477,3477,Mill Plain & 20th St,45.635689,-122.691032,0
3478,3478,Mill Plain & 2200 Block,45.636791,-122.693169,0
3479,3479,Mill Plain & Fourth Plain,45.639469,-122.694412,0
3480,3480,Mill Plain & Fourth Plain,45.63958,-122.694878,0
3481,3481,Mill Plain & 2200 Block,45.636589,-122.693291,0
3482,3482,Mill Plain & Thompson Ave,45.63541,-122.690987,0
3483,3483,Mill Plain & Lincoln,45.632641,-122.682663,0
3485,3485,SE 164th Ave & 6th St,45.61742,-122.504494,0
3486,3486,NE 152nd Ave & 94th St,45.690769,-122.516533,0
3487,3487,NE 152nd Ave & 91st St,45.688671,-122.516434,0
3253,3253,NE 78th St & 3300 Block,45.678661,-122.635948,0
3490,3490,Columbia Wy & Columbia Shores Blvd,45.617313,-122.652359,0
3491,3491,Columbia Wy & Columbia Shores Blvd,45.617249,-122.652428,0
3351,3351,NE 152nd Ave & 86th St,45.685101,-122.516457,0
3494,3494,NE 39th St & 149th Ave,45.650249,-122.519997,0
3495,3495,Grand & 1st St,45.620335,-122.643501,0
1071,1071,Burton & 84th Ave,45.639969,-122.586617,0
3498,3498,Hazel Dell Ave & 82nd St,45.681568,-122.669403,0
6048,6048,NE 3rd Ave & Franklin St,45.586349,-122.401138,0
3186,3186,US Veterans Hospital & US Veterans Rd,45.497059,-122.683296,0
2980,2980,NW 21st Ave & 10400 Block,45.696651,-122.692772,0
6011,6011,W Main St & 15th Ave,45.780796,-122.553398,0
933,933,NE 112th Ave & 39th St,45.650822,-122.558029,0
6003,6003,SW 6th & Salmon,45.516979,-122.679596,0
2982,2982,NW 99th St & 18th Ave,45.692791,-122.690353,0
2983,2983,NW 99th St & 12th Ave,45.69278,-122.683983,0
936,936,NE 112th Ave & 51st St,45.658371,-122.558121,0
3297,3297,Kauffman & 32nd St,45.64463,-122.68084,0
3188,3188,US Veterans Rd & 3505,45.497356,-122.688156,0
3329,3329,Mill Plain & Garrison Rd,45.62476,-122.592072,0
4143,4143,Hazel Dell Ave & 101st St,45.694321,-122.668983,0
2647,2647,Ft Vancouver Wy & McLoughlin,45.632919,-122.658333,0
2648,2648,Ft Vancouver Wy & Mill Plain,45.630154,-122.661987,0
2312,2312,NE 3rd Ave & 2100 Block,45.588402,-122.385139,0
1607,1607,VA Transit Center & VA Medical Center,45.63839,-122.656715,0
1611,1611,Jantzen Beach Main Stop & Center Ave,45.610699,-122.681396,0
1612,1612,N Hayden Island Dr & N Tomahawk Dr,45.61137,-122.677292,0
611,611,E 33rd St & O St,45.645084,-122.656937,0
612,612,E 33rd St & L St,45.645081,-122.659943,0
613,613,E 33rd St & H St,45.645191,-122.663979,0
3345,3345,NE 99th St & 130th Ave,45.693531,-122.53936,0
3347,3347,NE 99th St & 144th Ct,45.693699,-122.524452,0
3700,3700,WSU Vancouver & Salmon Creek Ave,45.731491,-122.63752,0
3701,3701,NE 139th St & 29th Ave,45.721851,-122.641579,0
3702,3702,NE 139th St & Legacy Hospital,45.721821,-122.649544,0
617,617,Main St & 30th St,45.642941,-122.670135,0
1300,1300,MacArthur Blvd & Andresen,45.6208,-122.602882,0
3706,3706,NE 134th St & 29th Ave,45.718529,-122.64035,0
3707,3707,NE 139th St & 29th Ave,45.721951,-122.641502,0
3708,3708,NE 139th St & 23rd Ave,45.72192,-122.646698,0
3711,3711,NE 139th St & 20th Ave,45.721989,-122.64949,0
3350,3350,NE 152nd Ave & 96th St,45.692619,-122.516563,0
2327,2327,E St & 9th St,45.581291,-122.361893,0
962,962,NW 6th Ave & Logan,45.582779,-122.42411,0
963,963,NW 6th Ave & Ivy,45.583549,-122.420769,0
1305,1305,Ft Vancouver Wy & 1200 Block,45.63007,-122.66246,0
964,964,NW 6th Ave & 6th Ave,45.58239,-122.426132,0
3741,3741,W Yacolt Rd & Railroad Ave,45.866879,-122.408119,0
5003,5003,SW 5th & Salmon,45.51693,-122.678726,0
1308,1308,Mill Plain & 14300 Block,45.617599,-122.524162,0
967,967,NW 6th Ave & 6th Ave,45.582249,-122.426086,0
3262,3262,Columbia & 38th St,45.649212,-122.673447,0
968,968,NW 6th Ave & Ivy,45.583382,-122.420609,0
3194,3194,SW Sam Jackson Pk & Campus Dr,45.50034,-122.684349,0
969,969,NW 6th Ave & Fargo,45.584476,-122.415894,0
2676,2676,Andresen & Van Mall Dr,45.657017,-122.602203,0
1311,1311,Mill Plain & Olympia Dr,45.618114,-122.526917,0
3703,3703,NE 139th St & Vancouver Clinic,45.721851,-122.645844,0
3263,3263,W 39th St & Daniels,45.650028,-122.674728,0
632,632,Broadway & Evergreen Blvd,45.62851,-122.670441,0
3363,3363,NE 87th Ave & 5th St,45.62347,-122.583557,0
974,974,Ft Vancouver Wy & 25th St,45.639389,-122.647598,0
3705,3705,Salmon Creek Ave & 134th St,45.719372,-122.638374,0
3026,3026,Hazel Dell Ave & 84th St,45.683819,-122.66951,0
2284,2284,Adams St & 5th Ave,45.585411,-122.406509,0
3028,3028,Hazel Dell Ave & 8900 Block,45.686989,-122.669403,0
639,639,Washington & 7th St,45.62635,-122.672867,0
3029,3029,NE 78th St & Andresen,45.678909,-122.603241,0
1323,1323,SE 164th Ave & 1st St,45.620289,-122.504433,0
1219,1219,Mill Plain & Chkalov Dr,45.6208,-122.554062,0
1324,1324,Mill Plain & 15800 Block,45.616112,-122.509079,0
983,983,St Johns & 52nd St,45.659981,-122.63604,0
3032,3032,NE 78th St & St Johns Rd,45.678638,-122.624893,0
302,302,NE 136th Ave & 4th St,45.623489,-122.534729,0
3033,3033,NE 78th St & 66th Ave,45.678783,-122.605453,0
2692,2692,NE 76th St & 115th Ave,45.677879,-122.554451,0
3375,3375,E St & 700 Block,45.582321,-122.366364,0
3034,3034,NE 99th St & 39th Ave,45.693241,-122.63134,0
304,304,Park Crest Ave & 7th St,45.615761,-122.522362,0
1256,1256,Mill Plain & Reserve,45.62854,-122.653069,0
3377,3377,NE 3rd Ave & 4th St,45.586498,-122.371262,0
3378,3378,NE 3rd Ave & Sheperd Rd,45.588539,-122.374657,0
3037,3037,NW 36th Ave & 122nd St,45.708488,-122.708252,0
2696,2696,NE 117th Ave & 78th Wy,45.678745,-122.552414,0
307,307,Village Loop & Fernwood,45.601311,-122.509216,0
3038,3038,NW 139th St & Sky View High School,45.7216,-122.685051,0
2771,2771,Columbia Wy & 1400 Block,45.617977,-122.658096,0
3380,3380,NE 3rd Ave & 1st Ave,45.588951,-122.392754,0
3382,3382,NE 3rd Ave & Joy,45.588188,-122.397942,0
311,311,Village Loop & McGillivray,45.603504,-122.508415,0
3385,3385,Adams & 5th Ave,45.5858,-122.406487,0
2021,2021,Fourth Plain & Caples,45.639618,-122.622307,0
3268,3268,W 39th St & Franklin,45.64996,-122.676842,0
6001,6001,SW 6th & Market,45.512943,-122.681808,0
6002,6002,SW 6th & Columbia,45.514282,-122.681068,0
6004,6004,SW 6th & Taylor,45.517605,-122.67923,0
6005,6005,SW 6th & Washington,45.520241,-122.677856,0
6006,6006,SW 6th & Stark,45.520966,-122.67749,0
6007,6007,NE 11th Ave & Holladay,45.529934,-122.654518,0
660,660,McLoughlin & Z St,45.632542,-122.644112,0
319,319,Blairmont & 152nd Ct,45.611362,-122.5158,0
6012,6012,Hwy 99 & Hazel Dell Plaza,45.68816,-122.659523,0
6013,6013,Jantzen Beach Main Stop & N Center Ave,45.610779,-122.68148,0
6014,6014,NE 139th St & 10th Ave,45.721729,-122.66214,0
2709,2709,Lakeshore Dr & Bernie,45.673531,-122.690804,0
908,908,Covington Rd & 76th St,45.677158,-122.575439,0
6017,6017,SW Campus Dr & Doernbecher,45.497978,-122.685783,0
6018,6018,SW Campus Dr & Main Dental School,45.498337,-122.683952,0
814,814,NE 117th Ave & 95th St,45.690849,-122.552612,0
6020,6020,Mill Plain & 18000 Block,45.615299,-122.486832,0
6021,6021,Mill Plain & 18000 Block,45.615501,-122.487541,0
6022,6022,NE 39th St & 152nd Ave,45.65033,-122.516502,0
6023,6023,Fruit Valley Rd & La Frambois,45.645599,-122.692322,0
6024,6024,Fruit Valley Rd & 37th St,45.648399,-122.692192,0
6025,6025,W 39th St & Fruit Valley Rd,45.650101,-122.69146,0
6026,6026,Fruit Valley Rd & 37th St,45.648602,-122.692383,0
6035,6035,NE 88th St & 19th Ave,45.685902,-122.65242,0
6036,6036,NE 88th St & 25th Ave,45.685913,-122.647652,0
6037,6037,NE 88th St & 25th Ave,45.686001,-122.647949,0
6038,6038,Fairgrounds Ave & Ball Park,45.783257,-122.52713,0
6039,6039,SE Rasmussen & Clark Ave,45.77541,-122.52977,0
6040,6040,SE Rasmussen & Parkway Ave,45.775002,-122.536919,0
6041,6041,SE Parkway Ave & 3rd St,45.779228,-122.53727,0
6042,6042,NE 197th & 1st Street,45.621601,-122.470917,0
6043,6043,Mill Plain & 172nd Ave,45.617298,-122.496468,0
6047,6047,NE 3rd Ave & Franklin St,45.58646,-122.401352,0
3270,3270,Columbia & 38th St,45.649281,-122.673561,0
6049,6049,Scotton Way & 13th St,45.76992,-122.549721,0
6050,6050,Scotton Way & 13th St,45.769741,-122.551758,0
1351,1351,Hwy 99 & 8000 Block,45.680012,-122.661949,0
329,329,NE 138th Ave & 22nd St,45.639088,-122.530563,0
3061,3061,Fruit Valley Rd & 27th St,45.64146,-122.692513,0
2000,2000,Kauffman & 17th St,45.633888,-122.681007,0
2001,2001,Kauffman & 21st St,45.636791,-122.680977,0
2003,2003,Kauffman & 17th St,45.633881,-122.681122,0
2004,2004,Columbia & 23rd St,45.638008,-122.673607,0
2748,2748,NE 25th Ave & 90th St,45.687809,-122.646202,0
2006,2006,Lincolin & 57th St,45.66375,-122.682419,0
2007,2007,Lincolin & 57th St,45.66375,-122.682518,0
2011,2011,Columbia & 23rd St,45.637749,-122.673752,0
2013,2013,Broadway & 19th St,45.635342,-122.670502,0
2726,2726,NE 99th St & 43rd Ave,45.693119,-122.62693,0
2023,2023,Fourth Plain & Stapleton,45.641289,-122.615921,0
2024,2024,Washington & 9th St,45.628426,-122.672768,0
2029,2029,Fourth Plain & 86th Ave,45.649929,-122.585533,0
2030,2030,Fourth Plain & Stapleton,45.64122,-122.617233,0
2032,2032,Plomondon & 4400 Block,45.64312,-122.623901,0
2033,2033,Fourth Plain & Wintler Dr,45.63937,-122.623734,0
3070,3070,SW 20th Ave & 6th St,45.776974,-122.558357,0
3071,3071,SW 20th Ave & 6th St,45.776943,-122.558182,0
2045,2045,Mill Plain & 102nd Ave,45.62101,-122.567596,0
4095,4095,NE 88th St & 15th Ave,45.685871,-122.655777,0
