trip_id,route_id,service_id,block_id,shape_id
2937,54,4,6501,32
1931,18,3,3702,9
1860,18,2,3703,9
1243,57,2,406,15
1708,18,1,3701,10
250,57,1,404,0
2105,81,1,501,57
1374,82,1,302,21
360,49,1,7201,3
388,54,1,6501,24
1454,45,2,2502,41
2492,84,4,702,58
2414,57,4,407,15
2177,96,2,7102,16
1427,82,3,301,21
385,54,1,6501,24
112,59,3,3002,18
2791,46,4,3203,6
1782,96,3,7101,11
550,88,1,7801,8
1695,18,1,3702,10
62,59,2,3003,17
2446,57,4,406,15
2772,59,4,3003,17
373,49,1,7201,20
2051,96,1,7103,11
976,45,3,2502,28
2894,54,4,6501,24
2474,84,4,701,56
1233,57,2,405,15
2462,57,4,401,15
781,46,2,3201,5
908,54,1,6501,32
180,54,2,6501,32
2881,39,4,8001,37
2049,96,1,7102,11
1053,57,1,404,0
1269,57,3,406,0
856,67,1,6451,66
1418,82,3,302,30
2445,57,4,402,15
2572,40,4,9201,2
1020,47,1,3901,47
1021,47,1,3901,47
1166,57,2,402,0
1633,54,3,6501,24
863,67,1,6451,66
475,39,1,8001,37
2941,54,4,6501,32
1221,57,2,402,15
1994,96,1,7102,16
626,46,3,3202,5
1974,18,1,3701,10
1027,47,1,3901,48
1026,47,1,3901,48
225,57,1,402,0
2092,81,1,503,61
1893,18,2,3703,10
3084,96,4,7102,16
2494,84,4,702,58
2680,89,4,1901,23
137,40,2,9202,2
1223,57,2,403,15
413,49,2,7201,3
2402,57,4,401,82
3140,96,4,7101,11
9,40,3,9201,2
1676,18,1,3801,9
820,59,1,3001,18
479,39,1,8003,37
2968,81,4,551,50
1238,57,2,404,15
2261,96,2,7102,11
1874,18,2,3703,10
2328,89,1,1901,4
2761,59,4,3002,17
1109,86,2,201,29
2703,89,4,1901,22
295,46,1,3201,5
904,54,1,6501,32
905,54,1,6551,32
1101,86,2,201,29
3054,18,4,3701,9
2337,57,4,401,0
1047,57,1,451,0
1007,86,1,201,29
1531,89,2,1901,22
2788,46,4,3203,6
1680,18,1,3702,9
1917,18,3,3701,9
3124,96,4,7102,11
3155,96,4,7101,11
3162,96,4,7101,11
1470,45,1,2502,28
1409,82,2,302,30
1939,18,3,3703,9
1765,95,1,3803,31
1490,45,1,2501,41
1244,57,2,404,15
1261,57,3,404,0
3053,18,4,3702,9
3093,96,4,7102,16
893,54,1,6501,24
2695,89,4,1901,22
2507,84,4,702,58
1048,57,1,403,0
1400,82,2,301,21
2349,57,4,406,0
1157,83,1,4452,54
606,88,3,7801,8
967,45,3,2502,41
1209,57,2,402,15
3080,96,4,7103,16
233,57,1,404,0
1732,95,1,3702,26
1547,40,1,9201,33
1471,45,1,2503,28
1944,18,3,3701,9
2624,86,4,201,29
1569,40,2,9202,33
1218,57,2,403,15
1194,57,2,405,0
2748,59,4,3001,18
1303,57,3,401,15
49,84,2,701,56
1474,45,1,2503,28
2413,57,4,403,15
655,39,2,8001,1
3179,67,4,6401,64
2013,96,1,7101,16
1532,89,2,1901,22
1122,84,2,701,58
646,39,2,8002,1
2950,61,4,9051,42
3042,18,4,3804,9
1629,54,3,6501,24
1700,18,1,3702,10
553,88,1,7801,8
979,45,3,2501,28
2456,57,4,404,15
139,40,2,9202,2
1854,18,2,3705,9
2505,84,4,701,58
2283,18,1,3702,10
1940,18,3,3702,9
458,54,1,6502,24
1495,45,1,2503,41
2304,89,1,1901,23
2103,81,1,502,13
617,46,3,3201,5
177,54,2,6501,32
1814,96,3,7101,16
1356,82,1,301,30
2205,96,2,7101,16
1501,45,1,2503,41
986,67,1,6453,66
1551,40,1,9201,33
1073,57,1,404,15
915,54,1,6551,32
2577,40,4,9202,2
2041,96,1,7101,11
2381,57,4,401,0
2706,45,4,2501,41
537,88,1,7801,19
2555,18,4,3804,10
3022,18,4,3702,9
1502,45,1,2501,27
1473,45,1,2502,28
207,84,2,701,58
41,84,1,702,56
45,84,2,701,56
1647,54,3,6501,32
2109,81,1,501,57
298,46,1,3202,5
1632,54,3,6501,24
2610,40,4,9202,33
2779,46,4,3203,6
2897,54,4,6501,24
2003,96,1,7102,16
2668,82,4,302,30
2537,18,4,3701,10
755,46,2,3203,6
354,49,1,7201,3
172,54,2,6501,32
1319,57,3,402,15
2412,57,4,405,15
1548,40,1,9202,33
2137,80,1,3401,53
1077,57,1,402,15
2831,49,4,7201,20
1818,96,3,7101,16
975,45,3,2502,27
2022,96,1,7101,16
1307,57,3,403,15
2747,59,4,3002,18
1003,86,1,201,29
1592,40,3,9201,33
7,61,1,9003,35
2155,85,1,9905,12
988,86,1,201,38
1113,86,2,201,38
3082,96,4,7101,16
2426,57,4,405,15
1857,18,2,3704,9
1413,82,2,302,30
464,54,1,6501,32
2516,75,4,901,52
496,39,1,8001,37
857,67,1,6454,66
862,67,1,6456,66
114,59,3,3002,18
2735,59,4,3002,18
1004,86,1,201,29
3032,18,4,3702,9
612,46,3,3202,6
601,88,3,7801,8
593,88,3,7801,19
3070,96,4,7101,16
239,57,1,401,0
876,54,1,6502,24
771,46,2,3203,5
2965,81,4,501,50
987,86,1,201,38
209,84,2,701,58
2938,54,4,6501,32
2342,57,4,406,0
435,49,3,7201,3
2097,81,1,501,13
2268,18,1,3702,9
577,88,2,7801,8
2160,85,1,9951,40
2210,96,2,7102,16
2722,45,4,2502,28
2406,57,4,403,15
3028,18,4,3801,9
3083,96,4,7103,16
1975,96,1,7101,16
2113,81,1,553,57
1123,40,1,9202,2
1129,75,2,901,52
1986,96,1,7101,16
1023,47,1,3901,47
2956,81,4,503,61
2028,96,1,7102,11
2800,46,4,3202,5
85,59,2,3004,18
440,49,3,7201,3
535,88,1,7801,19
2454,57,4,406,15
1126,75,2,901,52
2776,46,4,3203,6
1239,57,2,405,15
1152,83,1,4451,55
329,40,1,9202,2
2062,96,1,7101,11
1405,82,2,302,30
2277,18,1,3702,9
2307,89,1,1901,4
2947,54,4,6501,32
350,49,1,7201,3
2608,40,4,9202,33
2644,86,4,201,38
2188,96,2,7103,16
786,46,2,3203,5
743,39,1,8003,37
1644,54,3,6501,32
1257,57,3,402,0
1784,96,3,7101,11
2835,49,4,7201,20
1321,57,3,403,15
1520,89,2,1901,22
2421,57,4,407,15
680,39,3,8002,1
1197,57,2,405,0
654,39,2,8002,1
1192,57,2,406,0
530,88,1,7801,19
3110,96,4,7101,16
871,54,1,6501,24
787,46,2,3201,5
2363,57,4,402,0
933,67,1,6402,62
1100,86,2,201,29
1041,57,1,407,0
1283,57,3,401,0
1844,18,2,3705,9
2355,57,4,402,0
903,54,1,6501,24
2425,57,4,404,15
1057,57,1,407,0
2437,57,4,402,15
2347,57,4,407,0
643,39,2,8001,1
2279,95,1,3803,26
2422,57,4,402,15
1780,96,3,7101,11
887,54,1,6501,32
2389,57,4,404,0
2604,40,4,9202,33
1392,82,2,301,21
3134,96,4,7101,11
61,59,2,3004,17
2181,96,2,7101,16
297,46,1,3204,5
2364,57,4,406,0
2193,96,2,7101,16
288,46,1,3203,5
2260,96,2,7101,11
3117,96,4,7103,11
1117,86,2,201,38
2794,46,4,3202,5
3103,96,4,7101,16
2453,57,4,402,15
2238,96,2,7102,11
465,54,1,6501,24
2392,57,4,407,0
2107,81,1,502,57
2673,89,4,1901,23
2785,46,4,3203,6
3154,96,4,7102,11
2868,39,4,8002,1
2209,96,2,7103,16
107,59,3,3001,17
1038,57,1,404,0
590,88,3,7801,19
1087,57,1,401,15
2603,40,4,9201,33
2249,96,2,7103,11
1521,89,2,1901,22
1861,18,2,3702,9
2872,39,4,8002,1
1628,54,3,6501,24
738,39,1,8002,1
2999,80,4,3004,53
1998,96,1,7101,16
1553,40,1,9201,33
928,67,1,6401,63
823,59,1,3002,18
1429,82,3,301,21
1297,57,3,406,0
2548,18,4,3804,10
1891,18,2,3701,10
162,54,2,6501,24
616,46,3,3202,6
1967,18,3,3701,10
2271,18,1,3802,9
656,39,2,8002,1
727,57,1,402,15
2814,49,4,7201,3
940,67,1,405,64
2020,96,1,7103,16
2138,80,1,3402,86
3088,96,4,7101,16
934,67,1,6401,64
1200,57,2,405,0
459,54,1,6551,24
2206,96,2,7103,16
2990,81,4,551,57
1586,40,3,9201,33
2650,82,4,301,21
2489,84,4,701,58
1315,57,3,403,15
2264,81,1,504,13
131,40,2,9202,2
1479,45,1,2502,41
634,39,2,8002,37
3228,95,4,3703,31
2640,86,4,201,38
1093,57,1,402,15
1945,18,3,3702,10
1841,18,2,3702,9
2289,89,1,1901,23
3161,96,4,7103,11
488,39,1,8003,37
469,83,1,4451,65
230,57,1,403,0
1259,57,3,405,0
1562,40,1,9202,33
2471,84,4,702,56
838,59,1,3004,18
1657,54,3,6501,32
780,46,2,3203,5
1082,57,1,451,15
1216,57,2,402,15
1529,89,2,1901,22
3009,85,4,3401,12
506,39,1,8001,1
2969,81,4,501,50
3114,96,4,7103,11
793,59,1,3001,17
15,67,1,6451,68
2718,45,4,2502,28
1361,82,1,301,30
1515,89,2,1901,23
1867,18,2,3703,9
2101,81,1,501,13
1236,57,2,405,15
229,57,1,405,0
2080,81,1,501,13
3224,95,4,3803,31
2995,80,4,3402,53
2597,40,4,9201,33
277,46,1,3202,6
386,54,1,6501,24
3023,18,4,3701,9
1866,18,2,3701,9
2110,81,1,502,50
376,49,1,7201,20
2506,84,4,702,58
2244,96,2,7102,11
1289,57,3,401,0
633,39,2,8001,37
2214,96,2,7101,16
1507,89,2,1901,23
1103,86,2,201,29
2052,96,1,7102,11
1993,96,1,7103,16
2527,75,4,901,46
1779,96,3,7102,11
1341,57,3,406,15
1317,57,3,401,15
1234,57,2,406,15
687,57,1,403,34
512,39,1,8001,1
2297,89,1,1901,23
1383,82,1,302,21
3043,18,4,3702,9
2383,57,4,405,0
1991,96,1,7102,16
1286,57,3,401,0
3149,96,4,7101,11
2846,88,4,7801,19
1623,54,3,6501,24
684,59,2,3002,49
2714,45,4,2501,41
3217,95,4,3803,31
2330,89,1,1901,4
2497,84,4,701,58
1207,57,2,406,51
2319,89,1,1901,4
1487,45,1,2501,41
1622,54,3,6501,24
1655,54,3,6501,32
1178,57,2,401,0
2994,80,4,3401,86
292,46,1,3203,5
2584,40,4,9201,2
431,49,2,7201,20
2056,96,1,7101,11
84,59,2,3001,18
1444,45,2,2502,41
1296,57,3,403,0
2749,59,4,3004,25
125,40,2,9202,2
970,45,3,2501,41
2391,57,4,403,0
2284,95,1,3801,31
3235,61,1,9002,35
1972,18,3,3702,10
1573,40,2,9202,33
1171,57,2,403,0
2563,18,4,3801,10
774,46,2,3203,5
686,61,1,9001,35
69,59,2,3004,17
1258,57,3,404,0
1688,18,1,3702,9
1882,18,2,3705,10
284,46,1,3203,5
1494,45,1,2502,41
830,59,1,3004,18
2371,57,4,402,0
432,49,2,7201,20
2162,85,1,502,40
2508,75,4,901,52
2557,18,4,3701,10
1372,82,1,302,21
1883,18,2,3703,10
1662,18,1,3702,9
611,46,3,3201,6
3158,96,4,7101,11
1774,96,3,7101,11
2616,40,4,9202,33
389,54,1,6501,24
957,83,1,4403,55
1691,18,1,3702,9
2322,89,1,1901,4
1449,45,2,2501,41
2380,57,4,406,0
1911,18,2,3702,10
2172,96,2,7101,16
625,46,3,3201,5
1849,18,2,3705,9
2047,96,1,7101,11
2167,80,1,3453,75
2368,57,4,451,0
815,59,1,3004,17
2864,39,4,8002,1
1493,45,1,2501,41
962,57,1,406,51
527,39,1,8001,1
87,59,2,3002,18
210,84,2,701,58
468,83,1,4451,55
1618,63,1,4151,43
1323,57,3,406,15
3118,96,4,7102,11
291,46,1,3201,5
228,57,1,404,0
2024,96,1,7101,16
1576,40,2,9201,33
1769,96,3,7102,11
2069,96,1,7103,11
900,54,1,6551,24
935,67,1,404,64
2216,96,2,7101,16
3066,96,4,7102,16
14,67,1,6454,68
1802,96,3,7101,16
3,40,3,9201,2
54,84,3,701,56
1869,18,2,3701,9
810,59,1,3003,17
1268,57,3,405,0
1483,45,1,2503,41
1022,47,1,3901,47
2108,81,1,501,50
1035,47,1,3901,48
2654,82,4,301,21
371,49,1,7201,20
2016,96,1,7101,16
19,67,1,6454,68
700,75,1,901,46
847,59,1,3001,25
1981,96,1,7103,16
123,40,2,9201,2
2612,40,4,9202,33
1189,57,2,406,0
882,54,1,6502,32
2386,57,4,402,0
685,59,2,3001,69
2048,96,1,7103,11
3128,96,4,7101,11
128,40,2,9201,2
638,39,2,8002,37
1417,82,3,302,30
3034,18,4,3703,9
525,39,1,8003,1
1290,57,3,403,0
1739,95,1,3702,26
2496,84,4,702,58
603,88,3,7801,8
802,59,1,3003,17
1353,82,1,301,30
2690,89,4,1901,22
476,39,1,8003,37
772,46,2,3201,5
1550,40,1,9202,33
1681,18,1,3701,9
1748,95,1,3803,31
2393,57,4,402,0
661,39,3,8001,37
2611,40,4,9201,33
1213,57,2,402,15
2546,18,4,3802,10
541,88,1,7801,19
1744,95,1,3803,26
1918,18,3,3703,9
1845,18,2,3703,9
178,54,2,6501,32
1555,40,1,9201,33
2190,96,2,7101,16
2375,57,4,405,0
1808,96,3,7101,16
2294,89,1,1901,23
888,54,1,6502,32
106,59,3,3002,17
1291,57,3,402,0
1856,18,2,3702,9
2467,57,4,404,15
739,39,1,8003,1
2641,86,4,201,38
2106,81,1,502,50
22,56,1,7701,80
3234,95,4,3801,31
2086,81,1,501,61
2063,96,1,7103,11
1287,57,3,403,0
1137,75,2,901,46
2704,45,4,2501,70
132,40,2,9201,2
224,57,1,407,0
2102,81,1,502,61
2594,40,4,9201,2
1953,18,3,3703,10
570,88,2,7801,19
861,67,1,6454,66
2458,57,4,403,15
2638,86,4,201,38
1666,18,1,3703,9
485,39,1,8003,37
3059,96,4,7101,16
2888,39,4,8002,37
2444,57,4,407,15
369,49,1,7201,20
1825,96,3,7102,16
1514,89,2,1901,23
1511,89,2,1901,23
662,39,3,8002,37
1528,89,2,1901,22
1363,82,1,301,30
2662,82,4,302,30
1728,95,1,3803,26
423,49,2,7201,20
2792,46,4,3201,6
896,54,1,6551,24
3058,18,4,3702,14
3000,80,4,3451,7
2419,57,4,405,15
1948,18,3,3702,10
2910,54,4,6501,24
1485,45,1,2502,41
2656,82,4,301,21
615,46,3,3201,6
1298,57,3,406,0
3004,80,4,9951,75
1074,57,1,405,15
2980,81,4,501,13
274,46,1,3201,6
897,54,1,6501,24
251,57,1,407,51
1564,40,2,9201,33
581,88,2,7801,8
2769,59,4,3002,17
944,67,1,6406,64
1308,57,3,402,15
472,59,1,3004,49
2490,84,4,702,58
1896,18,2,3701,10
977,45,3,2501,28
419,49,2,7201,3
1412,82,2,302,30
1380,82,1,302,21
2246,96,2,7103,11
1281,57,3,403,0
1381,82,1,302,21
790,59,1,3003,17
422,49,2,7201,20
1788,96,3,7101,11
1051,57,1,406,0
1440,45,2,2502,28
1088,57,1,404,15
406,54,1,6501,32
1030,47,1,3901,48
1556,40,1,9202,33
2653,82,4,301,21
2384,57,4,403,0
747,72,1,5751,78
1643,54,3,6501,32
380,49,1,7201,20
592,88,3,7801,19
548,88,1,7801,8
296,46,1,3203,5
1673,18,1,3702,9
252,57,1,402,0
923,67,1,6401,63
1567,40,2,9202,33
1330,57,3,404,15
2693,89,4,1901,22
2082,81,1,502,13
3236,61,1,9051,42
2081,81,1,502,61
1699,18,1,3703,10
2538,18,4,3703,10
1616,83,1,4451,44
2242,96,2,7101,11
1677,18,1,3802,9
751,46,2,3202,6
927,67,1,6406,63
1208,57,2,404,51
334,40,1,9201,2
1091,57,1,403,15
240,57,1,404,0
1961,18,3,3701,10
564,88,2,7801,19
287,46,1,3201,5
3168,67,4,6401,63
363,49,1,7201,3
1450,45,2,2502,41
534,88,1,7801,19
2201,96,2,7102,16
1626,54,3,6501,24
2071,96,1,7101,11
2865,39,4,8001,1
808,59,1,3002,17
213,84,3,701,58
1966,18,3,3702,10
493,39,1,8001,37
1723,18,1,3701,10
2396,57,4,404,0
2451,57,4,403,15
74,59,2,3003,17
1536,67,1,6452,66
2917,54,4,6501,24
1579,40,2,9202,33
1706,18,1,3804,10
797,59,1,3001,17
2461,57,4,406,15
2773,59,4,3002,59
393,54,1,6501,24
608,46,3,3202,6
510,39,1,8003,1
2979,81,4,502,13
8,40,3,9201,2
489,39,1,8002,37
2435,57,4,403,15
3144,96,4,7103,11
1112,86,2,201,38
187,84,1,701,58
167,54,2,6501,32
1199,57,2,404,0
2323,89,1,1901,4
3008,85,4,9901,12
2018,96,1,7102,16
336,40,1,9201,2
2859,88,4,7801,8
1078,57,1,406,15
3167,67,4,6402,63
3204,95,4,3703,26
1889,18,2,3702,10
1661,18,1,3703,67
2665,82,4,302,30
2902,54,4,6501,24
1017,47,1,3901,47
280,46,1,3202,6
2932,54,4,6501,32
1364,82,1,301,30
471,83,1,4453,65
594,88,3,7801,19
2926,54,4,6501,32
1832,18,2,3702,9
2696,89,4,1901,22
1294,57,3,402,0
832,59,1,3001,18
1305,57,3,402,15
2848,88,4,7801,19
412,49,2,7201,3
1640,54,3,6501,32
2180,96,2,7102,16
1859,18,2,3705,9
1121,84,2,701,56
2239,96,2,7101,11
339,40,1,9202,2
196,84,1,702,58
3001,80,4,3452,7
2374,57,4,404,0
1729,95,1,3801,26
433,49,3,7201,3
1411,82,2,302,30
359,49,1,7201,3
1801,96,3,7102,16
1262,57,3,405,0
586,88,2,7801,8
2801,46,4,3203,5
803,59,1,3004,17
2750,59,4,3003,25
2333,57,4,401,0
